47-958-965-971-973-977-993-1071,9-4082
4-959-967-972-975-981-987-1068,9-4082
64-959-965-971-973-977-986-1065,5-4082
51-961-969-972-973-977-986-1066,11-4082
91-958-964-971-973-982-1011-1065,3-4082
85-959-966-972-973-976-991-1075,505-4082
61-959-966-972-973-978-990-1065,575-4082
70-958-969-972-973-978-990-1065,120-4082
4-958-965-971-973-981-987-1068,17-4082
108-959-965-971-974-977-1004-1106,954-4082
204-961-966-972-973-976-989-1099,731-4082
7-959-969-972-973-977-988-1069,656-4082
157-959-966-972-973-977-1020-1120,33-4082
195-959-970-971-973-979-1023-1129,991-4082
186-959-970-971-973-977-986-1066,3-4082
87-958-967-972-973-980-985-1095,2207-4082
193-959-969-972-973-978-990-1065,668-4082
4-961-965-971-973-976-987-1068,8-4082
73-959-969-972-973-978-990-1065,25-4082
238-957-966-972-973-978-990-1065,33-4082
61-959-969-972-973-978-990-1065,253-4082
87-959-968-972-973-977-985-1078,17-4082
9-958-966-972-973-978-990-1065,65-4082
80-959-967-972-974-977-986-1065,102-4082
8-959-964-971-973-977-989-1065,1336-4082
213-959-966-972-973-977-1003-1138,155-4082
138-959-964-971-973-979-1001-1085,25-4082
49-959-968-972-974-976-1003-1065,25-4082
26-959-970-971-975-977-996-1065,53-4082
410-960-964-971-973-977-986-1066,9-4082
33-961-970-972-973-977-1000-1076,16-4082
162-962-969-972-973-977-986-1066,1107-4082
409-959-968-972-973-976-996-1090,16-4082
271-959-967-972-973-977-985-1065,17-4082
321-960-970-971-973-977-986-1066,1502-4082
389-961-968-972-974-978-985-1065,587-4082
81-957-965-971-973-977-991-1075,21-4082
50-961-966-972-973-977-993-1071,586-4083
46-959-970-971-973-977-1002-1127,571-4082
97-961-965-971-974-979-989-1099,114-4082
91-957-969-972-973-977-1011-1065,492-4082
4-957-968-972-975-977-987-1068,70-4082
143-958-966-972-973-980-994-1065,1188-4082
123-958-968-972-974-976-985-1065,3961-4082
271-958-964-971-973-976-985-1065,65-4082
244-959-970-971-973-978-990-1065,476-4082
68-958-968-972-975-976-996-1090,214-4082
51-957-965-971-973-977-986-1066,17-4082
18-962-970-972-973-977-985-1074,25-4082
92-958-967-972-973-977-985-1065,1411-4083
37-962-964-971-973-977-989-1077,9-4082
128-962-969-972-973-979-993-1111,471-4082
215-957-969-972-973-979-985-1065,16-4082
428-959-967-972-973-977-1037-1171,926-4082
241-957-969-972-973-977-1033-1152,552-4082
61-962-965-971-973-978-990-1065,46-4082
85-957-965-971-973-978-991-1075,67-4082
257-962-968-972-973-981-985-1065,43-4082
4-958-964-971-973-981-987-1068,17-4082
272-960-970-971-973-981-985-1065,1725-4082
44-959-968-972-974-977-986-1065,1505-4082
37-959-964-971-973-977-989-1077,3-4082
187-958-965-971-973-979-993-1071,1873-4082
91-959-970-971-973-982-1011-1065,11-4082
108-958-967-972-973-981-1004-1106,11-4082
32-958-968-972-973-977-986-1070,59-4082
38-962-969-972-975-977-985-1078,92-4082
159-958-969-972-973-979-993-1071,127-4083
65-958-968-972-973-977-1008-1065,200-4082
4-959-968-972-975-980-987-1068,115-4082
107-959-970-971-973-977-985-1065,65-4082
168-959-967-972-973-976-985-1065,25-4082
130-962-966-972-973-976-994-1081,197-4082
7-957-967-972-973-978-988-1069,647-4082
4-959-968-972-975-981-987-1068,115-4082
265-959-969-972-973-977-995-1065,736-4082
93-961-970-972-973-976-1002-1065,2642-4082
140-958-970-972-973-978-990-1065,364-4082
138-960-964-971-973-977-1001-1085,197-4082
378-961-969-972-974-977-985-1065,1349-4082
141-958-968-972-973-980-1011-1114,552-4082
26-959-967-972-973-977-996-1065,1848-4082
279-958-966-972-973-977-986-1066,1305-4082
49-958-969-972-973-976-1003-1138,914-4082
86-957-968-972-973-980-991-1075,106-4082
400-958-970-972-973-977-985-1103,16-4082
26-957-967-972-973-976-999-1234,16-4082
365-962-967-972-973-976-986-1066,21-4082
38-962-966-972-975-977-985-1078,376-4082
215-957-969-972-973-976-985-1065,551-4082
199-958-967-972-973-977-991-1075,39-4082
138-960-964-971-973-980-1001-1085,254-4082
165-957-964-971-973-979-993-1071,307-4082
7-957-967-972-973-979-988-1069,275-4082
56-958-970-972-973-978-1001-1085,68-4082
78-958-964-971-973-980-1009-1093,21-4082
403-958-965-971-973-977-1002-1132,5-4082
10-957-967-972-973-977-986-1070,1290-4082
76-957-965-971-973-976-985-1096,17-4082
37-961-964-971-973-976-989-1077,25-4082
293-959-965-971-973-980-985-1074,26-4082
14-958-970-972-973-976-992-1121,1368-4082
165-959-967-972-973-979-993-1071,25-4082
472-958-968-972-973-978-990-1065,45-4082
359-957-966-972-973-979-993-1071,3-4082
288-959-967-972-973-978-990-1065,16-4082
265-957-968-972-973-977-995-1065,465-4082
5-959-964-971-974-977-986-1066,21-4082
126-961-967-972-974-976-985-1065,2715-4082
14-959-965-971-973-977-992-1065,40-4082
16-958-970-972-974-978-989-1072,28-4082
108-957-970-972-973-977-1004-1106,82-4082
98-959-969-972-973-977-993-1071,16-4082
3-957-965-971-973-977-985-1067,3-4082
85-962-964-971-973-976-991-1075,195-4082
634-958-968-972-973-978-990-1065,1633-4082
321-957-965-971-973-977-986-1066,21-4082
180-957-964-971-973-977-986-1066,5-4082
18-958-968-972-973-981-985-1065,246-4082
117-959-969-972-973-977-1016-1108,167-4082
120-961-964-971-973-980-985-1065,849-4082
4-959-967-972-973-976-987-1068,115-4082
185-958-965-971-973-977-997-1126,25-4082
269-957-964-971-973-977-1034-1065,362-4082
47-959-967-972-973-977-993-1071,311-4082
86-962-969-972-973-977-991-1075,17-4082
215-962-967-972-973-977-985-1065,3025-4082
10-962-970-972-973-976-986-1070,21-4082
18-959-968-972-973-976-985-1065,681-4082
276-958-968-972-973-977-991-1075,40-4082
395-961-965-971-973-976-1003-1065,103-4082
216-958-969-972-973-977-1041-1065,17-4082
464-958-970-972-973-976-989-1073,114-4082
108-961-967-972-974-977-1004-1106,11-4082
212-959-965-971-973-976-1013-1137,2438-4082
272-961-970-972-973-977-985-1065,1275-4082
431-959-964-971-973-980-1001-1065,277-4082
367-957-969-972-973-977-1038-1179,21-4082
164-959-966-972-973-978-990-1065,16-4082
31-957-970-972-974-977-986-1066,5-4082
408-960-967-972-973-977-1006-1065,1117-4082
176-959-966-972-973-978-990-1065,2167-4082
160-957-969-972-973-977-986-1066,17-4082
108-960-970-971-974-977-1004-1106,21-4082
140-961-968-972-973-978-990-1065,3732-4082
149-959-970-971-973-977-1003-1116,2406-4082
138-959-964-971-973-977-1001-1085,5-4082
33-957-967-972-973-976-1000-1076,31-4082
406-957-964-971-973-977-985-1103,15-4083
91-957-970-972-973-979-1011-1065,11-4082
153-958-967-972-973-977-1001-1118,346-4082
128-959-964-971-973-977-993-1111,77-4083
9-960-969-972-973-978-990-1065,17-4082
87-958-967-972-973-977-985-1095,14-4082
159-959-966-972-973-979-993-1071,103-4082
444-961-964-971-973-978-990-1065,808-4082
47-957-967-972-973-977-993-1071,25-4082
212-959-967-972-973-976-1013-1137,290-4082
208-959-967-972-973-977-991-1115,39-4082
42-959-966-972-973-977-986-1066,237-4082
242-958-970-972-973-976-1003-1153,3-4082
448-959-968-972-973-977-1001-1117,2975-4082
321-958-970-972-973-977-986-1066,138-4082
408-959-967-972-973-977-1006-1065,25-4082
427-962-966-972-973-978-990-1065,5-4082
4-958-968-972-975-978-987-1068,2073-4082
45-958-969-972-973-977-986-1082,102-4082
195-962-970-972-973-979-1023-1129,1824-4082
138-961-970-972-973-977-1001-1085,105-4083
16-957-966-972-973-977-989-1072,25-4082
300-958-964-971-973-978-990-1065,453-4082
331-957-968-972-973-977-985-1065,141-4082
117-958-968-972-973-977-1016-1108,316-4082
71-958-965-971-974-976-985-1088,66-4082
138-957-969-972-973-977-1001-1085,5-4082
130-958-967-972-973-976-994-1081,192-4083
468-957-966-972-973-981-1033-1204,11-4082
239-959-968-972-973-977-1032-1150,25-4082
310-962-970-972-973-977-985-1162,209-4082
138-958-968-972-973-977-1001-1117,16-4082
235-963-965-971-973-977-1004-1187,905-4082
128-959-968-972-973-977-993-1111,5-4082
257-957-970-972-973-977-985-1065,488-4082
85-960-964-971-973-976-991-1075,998-4082
138-962-969-972-973-977-1001-1085,5-4082
49-959-964-971-974-976-1003-1065,229-4082
47-962-964-971-973-979-993-1071,103-4082
99-958-969-972-973-977-993-1071,17-4082
85-959-966-972-973-977-991-1075,1535-4082
87-959-967-972-973-976-985-1078,582-4082
120-959-964-971-973-980-985-1065,3508-4082
189-958-968-972-975-976-986-1066,137-4082
414-959-970-971-973-979-1010-1188,2141-4082
467-961-970-972-974-976-985-1203,702-4082
448-958-970-972-973-978-1001-1117,2639-4082
26-959-970-971-973-977-996-1065,53-4082
140-959-965-971-973-978-990-1065,44-4082
80-962-968-972-975-977-986-1065,25-4082
326-958-965-971-973-976-1037-1065,706-4082
97-957-966-972-973-977-989-1099,678-4082
146-961-966-972-973-978-990-1065,1460-4082
625-958-965-971-973-977-1048-1065,655-4083
12-958-966-972-973-979-985-1065,338-4082
87-961-970-972-973-977-985-1067,21-4082
293-958-967-972-973-980-985-1074,271-4082
127-959-968-972-975-977-1004-1065,1951-4082
168-961-967-972-973-977-985-1065,26-4082
279-957-967-972-973-977-986-1065,400-4082
370-959-964-971-973-977-985-1065,2131-4082
37-961-967-972-973-977-989-1077,25-4082
265-957-965-971-973-977-995-1065,21-4082
31-959-965-971-974-977-986-1066,11-4082
153-963-970-972-973-976-1001-1136,29-4082
68-959-965-971-973-977-996-1065,16-4082
219-960-964-971-973-977-985-1065,351-4082
363-957-970-972-974-977-991-1065,732-4082
260-961-967-972-974-977-985-1156,0-4082
195-961-970-972-973-976-1023-1129,780-4082
473-962-964-971-973-977-993-1071,3206-4082
256-958-967-972-973-977-986-1159,16-4082
143-957-969-972-973-980-994-1065,107-4082
188-958-968-972-973-976-985-1123,33-4082
35-959-968-972-973-976-985-1065,3843-4082
89-957-966-972-973-981-989-1073,16-4082
499-958-970-972-973-977-988-1210,28-4082
275-957-970-972-974-976-985-1065,1160-4082
352-961-964-971-973-976-985-1065,2676-4082
47-957-967-972-973-979-993-1071,16-4082
143-958-966-972-973-981-994-1065,1188-4082
138-957-966-972-973-976-1001-1117,465-4082
61-958-964-971-973-978-990-1065,253-4082
181-959-969-972-973-977-996-1090,44-4082
6-959-966-972-973-977-986-1066,6-4083
188-957-967-972-973-977-985-1065,631-4082
288-959-965-971-973-978-990-1065,17-4082
200-959-968-972-973-980-1024-1130,92-4082
361-962-970-972-973-976-1003-1138,21-4082
4-957-965-971-973-976-987-1068,8-4082
37-958-964-971-973-977-989-1077,3-4082
188-957-967-972-973-979-985-1065,631-4082
242-957-970-972-973-976-1003-1153,978-4082
165-962-964-971-973-977-993-1071,230-4082
248-958-965-971-973-979-993-1071,9-4082
257-957-968-972-973-977-985-1065,33-4082
340-959-969-972-973-976-993-1172,2713-4082
432-962-966-972-973-977-989-1072,3814-4082
10-958-968-972-973-977-986-1070,11-4082
91-958-970-972-973-980-1011-1065,102-4082
510-959-966-972-973-976-986-1089,116-4083
41-959-964-971-973-977-1001-1065,2685-4082
273-959-967-972-973-976-985-1065,65-4082
421-959-970-971-973-980-1037-1065,3083-4082
72-957-964-971-973-978-990-1065,686-4082
89-959-970-971-973-981-989-1073,25-4082
89-958-970-972-973-976-989-1073,21-4082
168-959-967-972-973-977-985-1065,379-4082
159-958-964-971-973-976-993-1071,209-4082
444-959-967-972-973-978-990-1065,596-4082
377-958-967-972-973-977-993-1071,1556-4082
12-961-967-972-974-976-985-1065,412-4082
97-960-966-972-975-977-989-1099,17-4082
7-957-964-971-973-977-988-1069,69-4082
312-959-967-972-973-977-985-1065,166-4082
37-961-968-972-973-976-989-1077,16-4082
33-962-966-972-973-977-1000-1076,409-4082
365-957-966-972-973-976-986-1066,181-4082
52-957-965-971-973-977-991-1083,40-4082
87-962-970-972-973-980-985-1095,1697-4082
128-961-964-971-973-977-993-1111,11-4082
180-960-965-971-973-977-986-1066,200-4082
52-962-966-972-973-976-991-1083,40-4082
363-959-968-972-974-976-991-1065,106-4082
89-957-969-972-973-977-989-1077,3-4082
4-959-967-972-975-977-987-1068,9-4082
92-959-968-972-973-976-985-1065,16-4082
62-959-964-971-973-981-990-1065,1605-4082
56-958-968-972-973-977-1001-1117,263-4082
123-961-966-972-974-976-985-1065,2916-4082
80-961-965-971-974-977-986-1065,102-4082
74-959-969-972-975-977-989-1091,441-4082
332-959-968-972-973-977-985-1168,2368-4082
383-961-969-972-973-976-1016-1065,239-4082
153-959-970-971-973-977-1001-1136,561-4082
148-958-968-972-973-978-990-1065,113-4082
323-959-969-972-973-977-1001-1146,54-4082
37-958-965-971-973-980-989-1077,3-4082
98-957-969-972-973-977-993-1071,807-4082
117-958-967-972-973-977-1016-1108,266-4082
262-959-969-972-973-978-990-1065,47-4082
120-961-964-971-973-977-985-1065,373-4082
87-959-966-972-973-977-985-1095,25-4082
10-962-969-972-973-976-986-1070,16-4082
62-959-969-972-973-981-990-1065,434-4082
287-959-970-971-973-978-990-1065,3-4082
287-961-968-972-973-978-990-1065,246-4082
40-959-970-971-974-977-986-1080,231-4082
248-961-970-972-973-979-993-1071,59-4082
64-958-970-972-975-978-986-1066,9-4082
138-961-965-971-973-976-1001-1085,105-4083
436-958-970-972-973-977-991-1075,906-4082
195-959-967-972-973-980-1023-1129,1324-4082
81-959-970-971-973-977-991-1075,200-4082
195-958-970-972-973-981-1023-1129,25-4082
235-958-966-972-973-978-990-1065,143-4082
99-958-969-972-973-979-993-1071,223-4082
195-958-970-972-973-980-1023-1129,1824-4082
208-959-964-971-973-976-991-1115,262-4082
140-961-969-972-973-978-990-1065,58-4082
135-958-964-971-974-976-986-1066,562-4082
363-957-969-972-973-977-991-1065,106-4082
541-959-968-972-973-977-986-1159,17-4082
295-959-970-971-973-977-985-1164,1266-4082
72-958-968-972-973-978-990-1065,1187-4082
130-957-966-972-973-977-994-1081,34-4082
193-959-968-972-973-978-990-1065,11-4082
120-959-965-971-973-977-985-1065,603-4082
640-959-964-971-973-977-993-1071,453-4082
200-959-967-972-973-977-1024-1130,39-4082
96-959-968-972-973-980-989-1065,586-4083
89-957-964-971-973-976-989-1077,320-4082
363-957-970-972-973-977-991-1065,155-4082
157-957-969-972-973-977-1020-1120,3522-4082
97-957-964-971-974-977-989-1099,140-4082
62-962-969-972-973-981-990-1065,136-4082
81-958-965-971-973-983-991-1075,99-4082
385-961-965-971-974-977-991-1065,272-4082
65-961-970-972-974-980-1008-1065,21-4082
256-958-968-972-973-977-986-1159,575-4082
138-961-965-971-973-977-1001-1085,105-4083
91-959-970-971-973-980-1011-1065,5-4082
293-958-967-972-973-978-985-1074,11-4082
411-958-967-972-973-978-990-1065,274-4082
85-960-965-971-973-980-991-1075,1003-4082
510-957-969-972-973-976-986-1089,3844-4082
376-961-968-972-974-977-1002-1065,31-4082
99-959-968-972-973-979-993-1071,65-4082
78-958-964-971-973-977-1009-1093,311-4082
176-958-968-972-973-978-990-1065,287-4082
97-958-964-971-973-979-989-1099,21-4082
424-957-966-972-973-977-989-1072,1047-4082
89-958-970-972-973-977-989-1073,320-4082
33-961-967-972-973-976-1000-1076,17-4082
16-957-970-972-974-979-989-1072,28-4082
121-961-970-972-973-977-985-1065,26-4082
164-959-970-971-973-978-990-1065,575-4082
7-959-966-972-973-979-988-1069,586-4083
78-958-967-972-973-977-1009-1093,247-4082
3-957-964-971-973-976-985-1067,9-4082
541-958-968-972-973-977-986-1159,40-4082
230-958-966-972-973-976-1000-1148,26-4082
16-962-964-971-973-977-989-1072,1032-4083
302-959-964-971-974-977-985-1151,1489-4082
310-958-964-971-973-976-985-1065,209-4082
516-958-969-972-973-978-990-1065,407-4082
12-957-965-971-974-979-985-1065,16-4082
108-959-965-971-973-980-1004-1106,321-4082
56-957-965-971-973-977-1001-1085,934-4082
27-959-969-972-974-977-997-1065,232-4082
126-958-969-972-973-977-985-1065,548-4082
45-962-967-972-973-977-986-1082,962-4082
447-962-965-971-973-978-990-1065,302-4082
243-957-965-971-974-977-991-1154,25-4082
43-957-964-971-973-980-985-1065,17-4082
195-959-967-972-973-977-1023-1129,953-4082
275-959-968-972-974-976-985-1065,3-4082
126-958-965-971-973-977-985-1065,967-4082
25-959-969-972-973-977-995-1065,665-4082
111-961-966-972-973-978-990-1065,43-4082
195-961-965-971-973-981-1023-1129,1136-4082
342-959-968-972-973-977-985-1065,453-4082
361-958-967-972-973-976-1003-1138,253-4082
123-961-964-971-974-976-985-1065,3652-4082
248-962-964-971-973-979-993-1071,21-4082
387-958-966-972-973-976-993-1065,80-4082
6-959-968-972-973-977-986-1066,155-4082
377-958-964-971-973-977-993-1071,693-4082
16-958-970-972-973-977-989-1072,1032-4083
233-959-964-971-973-977-993-1071,275-4082
68-957-968-972-973-977-996-1065,25-4082
61-959-967-972-973-978-990-1065,38-4083
160-960-964-971-973-978-986-1066,25-4082
133-958-970-972-973-976-985-1065,136-4082
33-958-967-972-973-976-1000-1076,1643-4082
138-957-966-972-973-979-1001-1117,16-4082
38-959-966-972-975-977-985-1078,92-4082
93-962-965-971-973-976-1002-1065,785-4082
64-958-966-972-974-977-986-1066,25-4082
65-959-967-972-973-977-1008-1065,106-4082
193-957-968-972-973-978-990-1065,1026-4082
369-959-965-971-973-978-990-1065,1950-4082
50-958-967-972-973-977-993-1071,21-4082
29-958-965-971-973-976-999-1065,815-4082
97-961-964-971-974-976-989-1099,3-4082
68-959-968-972-975-976-996-1090,5-4082
257-957-968-972-973-981-985-1065,1286-4082
338-962-966-972-975-977-986-1066,16-4082
473-958-965-971-973-977-993-1071,3206-4082
99-958-968-972-973-979-993-1071,503-4082
46-960-964-971-973-977-1002-1127,2849-4083
60-961-969-972-974-976-1006-1065,39-4082
200-962-964-971-973-977-1024-1130,65-4082
209-961-970-972-973-976-1027-1135,39-4082
38-959-969-972-973-977-1001-1065,33-4082
370-959-969-972-973-977-985-1065,1315-4082
65-958-968-972-973-981-1008-1065,40-4082
385-957-964-971-974-977-991-1065,272-4082
10-962-966-972-973-976-986-1070,1290-4082
140-959-966-972-973-978-990-1065,476-4082
130-958-967-972-973-977-994-1081,141-4082
32-959-969-972-974-977-986-1070,16-4082
8-957-967-972-973-977-989-1134,25-4082
1-957-966-972-973-976-986-1066,11-4082
16-958-970-972-974-979-989-1072,28-4082
7-957-964-971-973-976-988-1069,586-4083
56-958-964-971-973-977-1001-1117,68-4082
43-957-966-972-973-977-985-1065,764-4082
156-959-965-971-973-977-986-1066,3136-4082
154-959-966-972-973-977-991-1119,1895-4082
49-959-966-972-974-976-1003-1065,3276-4082
45-958-966-972-973-978-986-1082,272-4082
12-958-966-972-973-976-985-1065,487-4083
195-958-970-972-973-976-1023-1129,25-4082
199-958-967-972-973-976-991-1075,261-4082
149-960-970-971-973-976-1003-1116,114-4082
384-961-965-971-973-978-990-1065,1034-4082
260-959-968-972-974-977-985-1156,1333-4082
158-959-967-972-973-977-1037-1171,70-4082
287-960-967-972-973-978-990-1065,83-4082
45-958-970-972-973-977-986-1082,36-4082
108-962-966-972-973-977-1004-1065,1099-4082
265-962-970-972-973-977-995-1065,661-4082
12-961-967-972-974-979-985-1065,563-4082
45-959-968-972-973-977-986-1082,377-4082
313-963-970-972-973-977-1002-1065,82-4082
215-957-968-972-973-976-985-1065,136-4082
10-962-964-971-973-976-986-1070,11-4082
96-959-967-972-974-976-989-1065,92-4082
195-959-970-971-973-980-1023-1129,2099-4082
133-959-964-971-973-977-985-1065,497-4082
89-959-964-971-974-981-989-1073,45-4082
389-961-970-972-974-976-985-1065,587-4082
140-961-966-972-973-978-990-1065,58-4082
262-958-970-972-973-976-1001-1146,242-4082
153-959-967-972-973-977-1001-1136,1057-4083
262-958-968-972-973-976-1001-1146,47-4082
293-958-967-972-973-976-985-1074,502-4082
164-958-970-972-973-978-990-1065,106-4082
108-962-967-972-974-981-1004-1106,25-4082
296-959-965-971-974-977-989-1165,2258-4082
291-961-969-972-973-977-985-1065,20-4082
56-959-970-971-973-977-1001-1085,16-4082
97-959-965-971-974-977-989-1099,374-4082
8-959-970-971-973-976-989-1065,21-4082
301-957-970-972-974-977-1032-1150,666-4082
18-957-968-972-973-977-985-1065,43-4082
195-957-970-972-973-981-1023-1129,1227-4082
91-959-967-972-973-977-1011-1065,16-4082
71-962-965-971-974-976-985-1088,45-4082
51-957-965-971-973-976-986-1066,65-4082
445-958-970-972-973-980-1008-1140,44-4082
14-959-967-972-973-976-992-1121,958-4082
31-960-965-971-974-977-986-1066,11-4082
276-959-965-971-973-977-986-1065,237-4082
169-962-964-971-973-976-985-1122,3019-4082
389-961-968-972-974-976-985-1065,65-4082
262-958-970-972-973-977-1001-1146,71-4082
37-958-970-972-973-976-989-1077,31-4082
377-958-968-972-973-977-993-1071,2397-4082
187-959-964-971-973-979-993-1071,516-4082
408-959-968-972-973-977-1006-1065,106-4082
106-959-967-972-973-977-1015-1105,835-4082
16-957-970-972-974-977-989-1072,167-4082
186-958-967-972-973-976-986-1066,255-4082
161-962-967-972-973-977-986-1066,1386-4082
276-959-966-972-973-977-986-1065,102-4082
144-958-970-972-973-976-985-1096,21-4082
45-959-964-971-973-977-986-1082,36-4082
99-959-967-972-973-977-993-1071,556-4082
26-962-970-972-975-976-996-1065,474-4082
51-957-966-972-973-977-986-1066,3-4082
408-957-970-972-973-977-1006-1065,200-4082
147-957-966-972-973-977-986-1066,112-4082
114-957-964-971-974-977-985-1065,1593-4082
138-962-969-972-973-979-1001-1085,51-4082
71-958-967-972-974-977-985-1088,111-4082
447-959-965-971-973-978-990-1065,233-4082
90-957-966-972-975-980-985-1095,2006-4082
99-959-967-972-973-979-993-1071,21-4082
187-962-967-972-973-977-993-1071,54-4082
12-961-965-971-974-977-985-1065,58-4082
353-959-967-972-973-976-985-1156,1401-4082
66-958-965-971-973-978-985-1065,150-4083
195-957-970-972-973-977-1023-1129,160-4082
135-959-970-971-973-977-986-1066,16-4082
85-960-965-971-973-977-991-1075,407-4082
158-958-966-972-973-976-1037-1171,21-4082
248-958-966-972-973-977-993-1071,929-4082
93-957-967-972-973-976-1002-1065,3277-4082
359-958-969-972-973-977-993-1071,3-4082
172-959-967-972-974-976-991-1075,1230-4082
293-959-970-971-973-977-985-1074,3-4082
16-959-970-971-973-979-989-1072,244-4082
239-959-966-972-973-977-1032-1150,25-4082
108-959-965-971-973-977-1004-1106,809-4083
157-958-968-972-973-977-1020-1120,25-4082
230-959-966-972-973-977-1000-1148,339-4082
379-959-969-972-973-977-993-1071,25-4082
193-957-967-972-973-978-990-1065,16-4082
564-959-967-972-973-977-996-1090,65-4082
239-959-968-972-973-980-1032-1150,5-4082
136-958-970-972-973-977-1061-1065,21-4082
7-957-969-972-973-979-988-1069,647-4082
256-961-965-971-973-977-986-1159,16-4082
61-957-968-972-973-978-990-1065,246-4082
365-957-967-972-973-976-986-1066,21-4082
163-959-969-972-973-977-986-1066,17-4082
98-958-964-971-973-977-993-1071,731-4082
246-961-968-972-973-981-991-1075,434-4082
34-959-964-971-973-980-991-1065,11-4082
51-959-970-971-973-977-986-1066,31-4082
194-959-967-972-973-980-1022-1128,45-4082
49-958-967-972-974-976-1003-1065,31-4082
144-957-965-971-973-976-985-1096,518-4083
541-963-968-972-973-977-986-1159,25-4082
223-959-966-972-973-977-1001-1146,45-4082
248-959-965-971-973-979-993-1071,16-4082
214-957-970-972-973-977-986-1066,23-4082
138-960-964-971-973-978-1001-1085,453-4082
246-958-965-971-973-976-991-1075,25-4082
140-959-969-972-973-978-990-1065,44-4082
384-962-970-972-973-978-990-1065,209-4082
161-958-968-972-973-977-986-1066,141-4082
238-959-968-972-973-978-990-1065,383-4082
478-958-967-972-974-977-1036-1196,453-4082
214-958-967-972-973-977-986-1066,73-4082
143-961-967-972-973-977-994-1081,319-4082
21-962-970-972-975-977-986-1066,1004-4082
435-959-965-971-973-977-985-1065,17-4082
123-959-968-972-974-976-985-1065,1126-4082
91-957-967-972-973-977-1011-1065,102-4082
195-958-965-971-973-976-1023-1129,160-4082
354-958-966-972-973-976-1031-1065,33-4082
12-959-970-971-973-977-985-1065,16-4082
187-962-967-972-973-979-993-1071,962-4082
99-961-969-972-973-978-993-1071,212-4083
126-958-965-971-974-977-985-1065,1055-4082
74-957-965-971-975-977-989-1091,16-4082
223-961-970-972-973-976-1001-1146,36-4082
26-957-967-972-973-978-999-1234,0-4082
66-958-965-971-973-976-985-1065,84-4082
50-959-966-972-973-979-993-1071,16-4082
43-959-968-972-973-977-985-1065,358-4082
390-958-965-971-975-976-985-1156,17-4082
295-959-970-971-973-979-985-1164,377-4082
331-958-970-972-973-977-985-1065,2026-4082
167-962-967-972-973-977-993-1071,264-4082
698-959-967-972-973-976-1018-1065,135-4082
194-958-966-972-973-977-1022-1128,11-4082
66-958-965-971-973-980-985-1065,1308-4082
437-959-967-972-973-978-990-1065,207-4082
56-959-965-971-973-977-1001-1085,155-4082
130-958-969-972-973-977-986-1066,14-4082
313-962-966-972-973-977-1002-1065,1112-4082
359-959-968-972-973-979-993-1071,167-4082
269-958-965-971-973-976-1034-1065,197-4082
89-959-964-971-973-976-989-1073,3-4082
143-958-965-971-973-977-994-1081,572-4082
581-959-969-972-973-976-988-1065,3964-4082
10-959-968-972-973-977-986-1070,21-4082
71-959-967-972-974-977-985-1088,16-4082
651-958-969-972-973-977-1001-1239,3-4082
374-957-967-972-973-977-988-1180,347-4082
245-958-970-972-973-977-985-1065,102-4082
234-959-970-971-973-977-985-1065,146-4082
34-959-969-972-973-979-991-1065,154-4082
124-961-970-972-973-977-986-1066,5-4082
60-961-965-971-974-976-1006-1065,861-4082
242-959-967-972-973-977-1003-1153,0-4082
215-957-969-972-973-977-985-1065,20-4082
138-959-969-972-973-979-1001-1085,25-4082
61-958-970-972-973-978-990-1065,9-4082
54-961-964-971-973-976-986-1065,168-4082
47-959-967-972-973-979-993-1071,102-4082
340-959-966-972-973-976-993-1172,103-4082
157-957-967-972-973-977-1020-1120,33-4082
265-962-964-971-973-977-995-1065,2024-4082
89-958-965-971-973-981-989-1073,3-4082
209-957-964-971-973-976-1027-1135,31-4082
68-959-966-972-974-977-996-1065,11-4082
49-957-970-972-974-976-1003-1065,17-4082
195-961-965-971-973-977-1023-1129,2099-4082
187-959-970-971-973-979-993-1071,5-4082
408-958-968-972-973-976-1006-1065,21-4082
54-961-964-971-973-979-986-1065,14-4082
47-958-965-971-973-979-993-1071,9-4082
541-957-967-972-973-977-986-1159,0-4082
323-958-968-972-973-977-1001-1146,45-4082
164-957-970-972-973-978-990-1065,3-4082
87-957-970-972-973-977-985-1078,25-4082
92-957-966-972-973-977-985-1065,154-4082
363-957-964-971-973-977-991-1065,2038-4082
51-957-969-972-973-977-986-1066,21-4082
114-959-964-971-974-977-985-1065,16-4082
86-959-965-971-973-976-991-1075,102-4082
97-961-965-971-974-977-989-1099,17-4082
174-959-967-972-974-976-996-1090,35-4082
223-959-964-971-973-977-1001-1146,905-4082
214-958-969-972-973-977-986-1066,102-4082
86-959-969-972-974-976-991-1075,102-4082
38-959-969-972-975-977-985-1078,1413-4082
120-963-966-972-973-977-985-1065,97-4082
363-959-968-972-973-977-991-1065,78-4082
195-957-970-972-973-976-1023-1129,1136-4082
44-957-965-971-974-977-986-1065,518-4083
302-959-970-971-974-980-985-1151,612-4082
160-962-964-971-973-978-986-1066,21-4082
152-957-969-972-973-976-1003-1065,9-4082
4-958-965-971-973-977-987-1068,115-4082
165-962-964-971-973-979-993-1071,307-4082
165-957-967-972-973-976-993-1071,155-4082
6-958-968-972-973-977-986-1066,6-4083
266-959-967-972-973-978-990-1065,17-4082
363-959-968-972-974-980-991-1065,54-4082
273-957-966-972-973-976-985-1065,17-4082
