253-5549,4524-17383,1,1241315879000
253-5550,4524-17383,1,1241315879000
253-5551,4525-17383,1,1241315538000
253-5552,4525-17383,1,1241315538000
253-5553,4526-17383,1,1241315181000
253-5554,4527-17383,1,1241314721000
253-5555,4527-17383,1,1241314721000
253-4635,4535-17385,1,1241313843000
253-5556,4535-17385,1,1241313843000
253-5557,4535-17385,1,1241313843000
253-5558,4537-17385,1,1241313651000
253-5559,4540-17385,1,1241313098000
253-5560,4542-16278,1,1241312852000
253-5561,4543-17386,1,1241312742000
253-5562,4545-17386,1,1241312356000
253-5563,4547-17387,1,1241311346000
253-5564,4547-17387,1,1241311346000
253-5565,4547-17387,1,1241311346000
253-5566,4547-17387,1,1241311346000
253-5567,4548-17387,1,1241310953000
253-5568,4548-17387,1,1241310953000
253-5569,4550-16759,1,1241310568000
253-5570,4551-16759,1,1241310329000
253-5571,4551-16759,1,1241310329000
253-5572,4553-17388,1,1241309950000
253-5573,4553-17388,1,1241309950000
253-5574,4554-17388,1,1241309655000
253-5575,4576-17391,1,1241297808000
253-5577,4576-17391,1,1241297808000
253-5578,4576-17391,1,1241297808000
253-5579,4576-17391,1,1241297808000
253-5580,4576-17391,1,1241297808000
253-5581,4576-17391,1,1241297808000
253-5582,4576-17391,1,1241297808000
253-5583,4576-17391,1,1241297808000
253-5588,4587-17393,1,1241297085000
253-5590,4589-17393,1,1241296845000
253-5592,4591-17393,1,1241296595000
253-5595,4594-17393,1,1241296139000
253-5597,4575-17393,1,1241295606000
253-5598,4590-17394,1,1241291478000
253-5599,4592-17394,1,1241291251000
253-5600,4595-17394,1,1241290737000
253-5601,4595-17394,1,1241290737000
253-5602,4595-17394,1,1241290737000
253-5604,4603-17394,1,1241288768000
253-5605,4603-17394,1,1241288768000
253-5606,4603-17394,1,1241288768000
253-5607,4603-17394,1,1241288768000
253-5608,1968-16233,1,1241288175000
253-5609,1968-16233,1,1241288175000
253-5610,1968-16233,1,1241288175000
253-5613,4612-17395,1,1241286875000
253-5614,4612-17395,1,1241286875000
253-5615,4612-17395,1,1241286875000
253-5616,4612-17395,1,1241286875000
253-5617,4612-17395,1,1241286875000
253-1599,4618-17396,1,1241286582000
253-5620,4601-17398,1,1241285577000
253-5621,4602-17398,1,1241285365000
253-5622,4604-17399,1,1241284068000
253-5623,4604-17399,1,1241284068000
253-5624,4604-17399,1,1241284068000
253-5625,4604-17399,1,1241284068000
253-5626,4604-17399,1,1241284068000
253-5627,4604-17399,1,1241284068000
253-5628,4605-16618,1,1241283819000
253-5629,4606-17400,1,1241283648000
254-5630,4631-17405,1,1245263025000
254-5632,4631-17405,1,1245263025000
254-5633,4631-17405,1,1245263025000
254-5634,4631-17405,1,1245263025000
254-5637,4636-17405,1,1245262372000
255-5642,4643-17193,1,1240866180000
255-5644,4643-17193,1,1240866180000
255-5645,4643-17193,1,1240866180000
255-5646,4643-17193,1,1240866180000
255-1781,4643-17193,1,1240866180000
255-5647,4643-17193,1,1240866180000
255-5648,4643-17193,1,1240866180000
255-5649,4643-17193,1,1240866180000
255-5650,4643-17193,1,1240866180000
255-5651,4643-17193,1,1240866180000
255-5652,4643-17193,1,1240866180000
255-5653,4643-17193,1,1240866180000
255-5654,4643-17193,1,1240866180000
255-5655,4643-17193,1,1240866180000
255-4229,4643-17193,1,1240866180000
255-5656,4643-17193,1,1240866180000
255-1261,4643-17193,1,1240866180000
255-4220,4643-17193,1,1240866180000
255-4084,4643-17193,1,1240866180000
255-1241,4643-17193,1,1240866180000
255-5657,4643-17193,1,1240866180000
255-5658,4643-17193,1,1240866180000
255-5659,4643-17193,1,1240866180000
255-5660,4643-17193,1,1240866180000
255-5661,4643-17193,1,1240866180000
255-5662,4643-17193,1,1240866180000
255-3925,4643-17193,1,1240866180000
255-5663,4643-17193,1,1240866180000
255-5664,4643-17193,1,1240866180000
255-5665,4643-17193,1,1240866180000
255-5666,4643-17193,1,1240866180000
255-5667,4643-17193,1,1240866180000
255-5668,4643-17193,1,1240866180000
255-5669,4643-17193,1,1240866180000
255-1435,4643-17193,1,1240866180000
255-5670,4643-17193,1,1240866180000
255-5671,4643-17193,1,1240866180000
255-5672,4643-17193,1,1240866180000
255-5673,4643-17193,1,1240866180000
255-5674,4643-17193,1,1240866180000
255-5675,4643-17193,1,1240866180000
255-5676,4643-17193,1,1240866180000
255-1389,4643-17193,1,1240866180000
255-5677,4643-17193,1,1240866180000
255-5678,4643-17193,1,1240866180000
255-5679,4643-17193,1,1240866180000
255-5680,4643-17193,1,1240866180000
255-5681,4643-17193,1,1240866180000
255-5682,4643-17193,1,1240866180000
255-5683,4643-17193,1,1240866180000
255-5684,4643-17193,1,1240866180000
255-1832,4643-17193,1,1240866180000
255-5685,4643-17193,1,1240866180000
255-5686,4643-17193,1,1240866180000
255-5687,4643-17193,1,1240866180000
256-5695,4696-17420,1,1241271417000
256-5697,4696-17420,1,1241271417000
256-5696,4696-17420,1,1241271417000
256-5698,4696-17420,1,1241271417000
256-5699,4695-17420,1,1241271249000
256-5701,4700-17420,1,1241270754000
256-5702,4700-17420,1,1241270754000
256-5703,4700-17420,1,1241270754000
256-5704,4700-17420,1,1241270754000
256-5706,4705-17420,1,1241270442000
256-5707,4705-17420,1,1241270442000
256-5709,4708-17420,1,1241270260000
256-5712,4711-17420,1,1241269923000
256-5714,4713-17420,1,1241269627000
256-3862,4713-17420,1,1241269627000
257-5717,4718-17421,1,1241445341000
257-5719,4719-17422,1,1241396073000
257-5720,4719-17422,1,1241396073000
257-5721,4719-17422,1,1241396073000
257-5722,4719-17422,1,1241396073000
257-5723,4719-17422,1,1241396073000
257-5724,4719-17422,1,1241396073000
257-5725,4719-17422,1,1241396073000
257-5726,4719-17422,1,1241396073000
257-5727,4719-17422,1,1241396073000
257-5728,4719-17422,1,1241396073000
257-5729,4719-17422,1,1241396073000
257-5730,4719-17422,1,1241396073000
257-5731,4719-17422,1,1241396073000
257-5732,4719-17422,1,1241396073000
257-5733,4719-17422,1,1241396073000
257-5734,4719-17422,1,1241396073000
257-5735,4719-17422,1,1241396073000
257-5736,4719-17422,1,1241396073000
257-5718,4719-17422,1,1241396073000
257-5737,4719-17422,1,1241396073000
257-5738,4719-17422,1,1241396073000
257-5739,4719-17422,1,1241396073000
257-5740,4719-17422,1,1241396073000
257-5741,4719-17422,1,1241396073000
257-5742,4719-17422,1,1241395902000
257-5743,4722-17422,1,1241395534000
257-5744,4723-17422,1,1241395326000
257-5745,4724-17422,1,1241395150000
257-5746,4726-17421,1,1241394673000
257-5747,4728-17421,1,1241394316000
257-5748,4730-17421,1,1241393807000
257-5749,4730-17421,1,1241393807000
257-5750,4731-17421,1,1241393533000
257-5751,4732-17421,1,1241393371000
257-5752,4732-17421,1,1241393371000
257-5753,4733-17421,1,1241393182000
257-5754,4734-17421,1,1241392935000
257-2511,4739-16513,1,1241391240000
257-2512,4740-16804,1,1241391017000
257-2505,4741-16405,1,1241390787000
257-5755,4742-17275,1,1241390448000
257-5756,4743-16339,1,1241390193000
257-2506,4743-16339,1,1241390193000
257-5757,4745-17425,1,1241389715000
257-5758,4721-17422,1,1241389601000
257-5759,4746-17422,1,1241389369000
257-5760,4724-17422,1,1241389186000
257-5163,4747-17422,1,1241388915000
257-5761,4721-17422,1,1241372273000
257-5762,4721-17422,1,1241372273000
257-5763,4721-17422,1,1241372273000
257-5764,4721-17422,1,1241372273000
257-5765,4721-17422,1,1241372273000
257-5766,4721-17422,1,1241372273000
257-5767,4721-17422,1,1241372273000
257-5768,4721-17422,1,1241372273000
257-5770,4769-17431,1,1241371864000
257-5771,4769-17431,1,1241371864000
257-5773,4772-17432,1,1241371274000
257-5774,4772-17432,1,1241371274000
257-5775,4772-17432,1,1241371274000
257-5779,4778-17423,1,1241369579000
257-5780,4765-17423,1,1241367701000
257-5781,4766-16618,1,1241367344000
257-5782,4767-16618,1,1241367133000
257-5783,4768-16690,1,1241366972000
257-5784,4770-16690,1,1241366767000
257-5785,4770-16690,1,1241366767000
257-5786,4771-16690,1,1241366483000
257-5787,4774-16690,1,1241366089000
257-5788,4761-16690,1,1241365642000
257-5789,4762-16690,1,1241365356000
257-5790,4763-16690,1,1241365096000
257-5791,4779-17433,1,1241364891000
257-5792,4717-17433,1,1241364687000
257-5793,4738-17424,1,1241364460000
263-5794,4795-16366,1,1217947242000
263-5796,4795-16366,1,1217947242000
263-5797,4795-16366,1,1217947242000
263-5798,4795-16366,1,1217947242000
263-5799,4795-16366,1,1217947242000
264-5808,4809-17440,1,1241007675000
264-2907,4809-17440,1,1241007675000
264-5810,4809-17440,1,1241007675000
264-5811,4809-17440,1,1241007675000
264-5812,4809-17440,1,1241007675000
264-5813,4809-17440,1,1241007675000
264-5814,4809-17440,1,1241007675000
264-5815,4809-17440,1,1241007675000
266-5806,4824-16366,1,1239574397000
266-5825,4824-16366,1,1239574397000
266-5826,4824-16366,1,1239574397000
269-5833,4834-17450,1,1244919692000
269-5835,4834-17450,1,1244919692000
269-5836,4834-17450,1,1244919692000
269-5837,4834-17450,1,1244919692000
269-5838,4834-17450,1,1244919692000
269-5839,4834-17450,1,1244919692000
269-5840,4834-17450,1,1244919692000
269-5841,4834-17450,1,1244919692000
269-5842,4834-17450,1,1244919692000
269-5843,4834-17450,1,1244919692000
269-5844,4834-17450,1,1244919692000
269-5845,4834-17450,1,1244919692000
269-5846,4834-17450,1,1244919692000
269-5847,4834-17450,1,1244919692000
269-5848,4834-17450,1,1244919692000
269-5849,4834-17450,1,1244919692000
269-5834,4833-17450,1,1244919079000
269-5850,4844-17450,1,1244915842000
269-5851,4845-17450,1,1244915525000
269-5852,4837-17450,1,1244896851000
269-5853,4854-17451,1,1244841489000
269-5855,4854-17451,1,1244841489000
269-5856,4854-17451,1,1244841489000
269-5857,4854-17451,1,1244841489000
269-5858,4854-17451,1,1244841489000
269-5859,4854-17451,1,1244841489000
269-5860,4854-17451,1,1244841489000
269-5861,4854-17451,1,1244841489000
269-5862,4854-17451,1,1244841489000
271-5872,4873-17453,1,1241263860000
271-5874,4873-17453,1,1241263860000
271-5875,4873-17453,1,1241263860000
271-5876,4873-17453,1,1241263860000
271-5877,4873-17453,1,1241263860000
271-5878,4873-17453,1,1241263860000
271-2513,4873-17453,1,1241263860000
271-5879,4873-17453,1,1241263860000
271-5880,4873-17453,1,1241263860000
271-5881,4873-17453,1,1241263860000
271-5882,4873-17453,1,1241263860000
271-5883,4873-17453,1,1241263860000
271-5884,4873-17453,1,1241263860000
271-5885,4873-17453,1,1241263860000
271-5886,4873-17453,1,1241263860000
271-5887,4873-17453,1,1241263860000
271-5889,4888-17455,1,1241263419000
273-5893,4894-16333,1,1241126947000
274-5899,4900-16544,1,1240948026000
274-5901,4900-16544,1,1240948026000
274-5902,4900-16544,1,1240948026000
274-5903,4900-16544,1,1240948026000
274-5904,4900-16544,1,1240948026000
274-5905,4900-16544,1,1240948026000
274-5906,4900-16544,1,1240948026000
274-5907,4900-16544,1,1240948026000
274-5908,4900-16544,1,1240948026000
274-5909,4900-16544,1,1240948026000
274-5910,4900-16544,1,1240948026000
274-5911,4900-16544,1,1240948026000
274-5914,4913-17465,1,1240947664000
274-5916,4915-17466,1,1240947429000
274-5918,4917-17467,1,1240947205000
274-5920,4919-16563,1,1240946858000
274-5921,4919-16563,1,1240946858000
274-5924,4923-17468,1,1240946438000
274-5926,4925-17469,1,1240946197000
274-5928,4927-17470,1,1240945906000
274-5929,4899-17471,1,1240945684000
274-5930,4901-17472,1,1240945459000
274-5931,4902-17473,1,1240945170000
274-5932,4904-17474,1,1240944656000
274-5933,4905-17475,1,1240944466000
274-5934,4906-16993,1,1240944103000
274-5935,4908-17476,1,1240943600000
274-5936,4908-17476,1,1240943600000
274-5937,4911-17464,1,1240942720000
274-5938,4911-17464,1,1240942720000
274-5939,4914-17477,1,1240942298000
274-5940,4914-17477,1,1240942298000
274-5941,4918-16519,1,1240941785000
274-5942,4918-16519,1,1240941785000
274-5943,4921-17480,1,1240941482000
274-5944,4924-16402,1,1240940994000
274-5945,4924-16402,1,1240940994000
274-5946,4926-16978,1,1240940764000
274-5947,4929-17479,1,1240940259000
274-5948,4930-17481,1,1240940034000
274-5949,4931-17464,1,1240939741000
274-5950,4931-17464,1,1240939741000
274-5951,4932-17482,1,1240939288000
274-5952,4933-16143,1,1240939099000
274-5953,4934-16489,1,1240938875000
274-5954,4935-17483,1,1240938392000
274-5955,4936-16758,1,1240938149000
274-5956,4937-16758,1,1240937617000
274-5957,4937-16758,1,1240937617000
274-3273,4938-17479,1,1240937341000
274-5958,4938-17479,1,1240937341000
274-5959,4940-17484,1,1240936914000
274-5960,4941-16553,1,1240936509000
274-5961,4941-16553,1,1240936509000
274-5962,4942-17483,1,1240936334000
274-5963,4943-17485,1,1240936059000
274-5964,4944-17473,1,1240935839000
274-5965,4945-16553,1,1240935547000
274-5966,4946-16553,1,1240935369000
274-5967,4947-16143,1,1240934957000
274-5968,4948-16553,1,1240934729000
274-5969,4950-16489,1,1240934301000
274-5970,4951-17486,1,1240934058000
274-5971,4953-16143,1,1240933424000
274-5972,4954-16758,1,1240933098000
274-5973,4955-16553,1,1240932854000
274-5974,4956-16758,1,1240932541000
274-5975,4957-17488,1,1240932356000
274-5976,2273-16489,1,1240932122000
274-5977,4958-16143,1,1240931895000
274-5978,4960-16284,1,1240931393000
274-5979,4962-17488,1,1240930925000
274-5980,4962-17488,1,1240930925000
274-5981,4963-17478,1,1240930766000
275-5982,4983-17494,1,1241368355000
275-5987,4987-17496,1,1241349791000
280-5993,4994-16212,1,1240697736000
280-5995,4994-16212,1,1240697736000
280-5996,4994-16212,1,1240697736000
280-5997,4994-16212,1,1240697736000
280-5324,4994-16212,1,1240697736000
280-4363,4994-16212,1,1240697736000
280-5998,4994-16212,1,1240697736000
280-5999,4994-16212,1,1240697736000
280-6000,4994-16212,1,1240697736000
280-6001,4994-16212,1,1240697736000
280-6002,4994-16212,1,1240697736000
280-6003,4994-16212,1,1240697736000
280-4362,4994-16212,1,1240697736000
280-5325,4994-16212,1,1240697736000
280-2587,4994-16212,1,1240697736000
280-6004,4994-16212,1,1240697736000
280-6005,4994-16212,1,1240697736000
285-6015,5016-17499,1,1240784499000
289-6022,5023-17500,1,1241434357000
289-6024,5023-17500,1,1241434357000
289-6025,5023-17500,1,1241434357000
289-6026,5023-17500,1,1241434357000
289-6027,5023-17500,1,1241434357000
289-6028,5023-17500,1,1241434357000
289-6029,5023-17500,1,1241434357000
289-6031,5030-17501,1,1241434054000
289-6032,5030-17501,1,1241434054000
289-6035,5034-17503,1,1241433641000
289-6038,5037-16539,1,1241433015000
289-4298,5037-16539,1,1241433015000
289-6040,5039-17505,1,1241432752000
289-6042,5041-17506,1,1241432236000
289-6043,3812-16370,1,1241431980000
289-6045,5035-17512,1,1241428187000
289-6046,5038-17513,1,1241427959000
289-6047,3298-16240,1,1241427673000
289-6048,5040-16479,1,1241427457000
289-6049,5042-17514,1,1241427267000
289-6050,5043-16679,1,1241426744000
289-6051,5043-16679,1,1241426744000
289-6053,5052-16370,1,1241424048000
289-6054,5052-16370,1,1241424048000
289-6055,5052-16370,1,1241424048000
289-6056,5052-16370,1,1241424048000
289-6057,5052-16370,1,1241424048000
289-6058,5052-16370,1,1241424048000
289-6059,5052-16370,1,1241424048000
289-6061,5060-17515,1,1241423860000
289-6063,5062-17510,1,1241423280000
289-6064,5062-17510,1,1241423280000
294-6066,5067-16172,1,1241118738000
294-6068,5067-16172,1,1241118738000
294-6069,5067-16172,1,1241118738000
294-6070,5067-16172,1,1241118738000
294-6071,5067-16172,1,1241118738000
294-6072,5067-16172,1,1241118738000
294-6073,5067-16172,1,1241118738000
294-6074,5067-16172,1,1241118738000
294-1340,5075-17523,1,1241118376000
294-6076,5075-17523,1,1241118376000
294-6079,5066-17523,1,1241117404000
294-6081,5080-17523,1,1241117225000
294-6083,5082-17523,1,1241116916000
294-6085,336-16172,1,1241116237000
294-6086,5069-16172,1,1241115745000
294-6087,5070-16172,1,1241115430000
294-6088,5071-17523,1,1241115143000
294-6089,5072-17523,1,1241114903000
294-6090,5073-17523,1,1241114387000
294-6091,340-16172,1,1241113215000
294-6092,5068-16172,1,1241112427000
294-6093,5079-17523,1,1241112214000
294-6094,5083-17523,1,1241111637000
294-3547,5085-17523,1,1241111104000
294-6095,5085-17523,1,1241111104000
294-6096,5066-17523,1,1241110620000
294-6097,5066-17523,1,1241110620000
294-6098,5086-17523,1,1241110316000
294-6099,5087-17523,1,1241110023000
294-6100,5090-17523,1,1241109189000
294-6101,5068-16172,1,1241108700000
294-6102,5091-16172,1,1241108021000
294-6103,5088-16172,1,1241107493000
294-6104,5088-16172,1,1241107493000
294-6105,5092-16172,1,1241107004000
297-1902,5106-17527,1,1197029967000
297-6107,5106-17527,1,1197029967000
297-6108,5106-17527,1,1197029967000
297-6109,5106-17527,1,1197029967000
297-6110,5106-17527,1,1197029967000
297-6111,5106-17527,1,1197029967000
297-6112,5106-17527,1,1197029967000
297-6113,5106-17527,1,1197029967000
297-6114,5106-17527,1,1197029967000
297-6115,5106-17527,1,1197029967000
297-6116,5106-17527,1,1197029967000
297-6117,5106-17527,1,1197029967000
297-6118,5106-17527,1,1197029967000
297-6119,5106-17527,1,1197029967000
297-6120,5106-17527,1,1197029967000
297-6121,5106-17527,1,1197029967000
297-6122,5106-17527,1,1197029967000
297-6123,5106-17527,1,1197029967000
297-6126,5125-17529,1,1197029604000
297-2141,5127-16802,1,1197029360000
297-5289,5128-17530,1,1197029183000
297-6130,901-16356,1,1197028731000
297-6132,902-16307,1,1197028366000
297-1516,5133-16795,1,1197028150000
297-6134,5108-17532,1,1197027706000
297-6135,5109-17456,1,1197027558000
297-6136,5110-17131,1,1197027390000
297-6137,5110-17131,1,1197027390000
297-6138,5112-16271,1,1197027038000
298-6139,5140-17539,1,1245289575000
298-6141,5140-17539,1,1245289575000
298-6142,5140-17539,1,1245289575000
298-6143,5140-17539,1,1245289575000
298-6144,5140-17539,1,1245289575000
298-6145,5140-17539,1,1245289575000
298-6146,5140-17539,1,1245289575000
298-6155,5156-17546,1,1245249674000
298-6157,5156-17546,1,1245249674000
298-6158,5156-17546,1,1245249674000
298-6163,5102-16405,1,1245213165000
298-6164,5102-16405,1,1245213165000
298-6165,5102-16405,1,1245213165000
299-6174,5175-17555,1,1241374933000
299-6176,5175-17555,1,1241374933000
299-6177,5175-17555,1,1241374933000
299-6178,5175-17555,1,1241374933000
299-6179,5175-17555,1,1241374933000
299-6180,5175-17555,1,1241374933000
299-6181,5175-17555,1,1241374933000
299-6182,5175-17555,1,1241374933000
299-6183,5175-17555,1,1241374933000
299-6193,5194-16475,1,1241291855000
299-6195,5194-16475,1,1241291855000
299-6196,5194-16475,1,1241291855000
299-6197,5194-16475,1,1241291855000
299-5324,5194-16475,1,1241291855000
299-4363,5194-16475,1,1241291855000
299-5998,5194-16475,1,1241291855000
299-5999,5194-16475,1,1241291855000
299-6000,5194-16475,1,1241291855000
299-6001,5194-16475,1,1241291855000
299-6002,5194-16475,1,1241291855000
299-6003,5194-16475,1,1241291855000
303-6206,5207-17557,1,1241030838000
303-6208,5207-17557,1,1241030838000
303-6209,5207-17557,1,1241030838000
303-6210,5207-17557,1,1241030838000
303-6211,5207-17557,1,1241030838000
303-6212,5207-17557,1,1241030838000
303-6213,5207-17557,1,1241030838000
303-6214,5207-17557,1,1241030838000
303-6216,5215-16867,1,1241030653000
303-6219,5218-17559,1,1241030040000
303-6221,5220-17454,1,1241029753000
303-6227,5228-17141,1,1241003421000
303-6229,5228-17141,1,1241003421000
303-6238,5239-17141,1,1240996884000
304-6244,5245-17569,1,1240684471000
304-6246,5245-17569,1,1240684471000
310-6253,5254-17570,1,1245429443000
310-5732,5254-17570,1,1245429443000
310-5733,5254-17570,1,1245429443000
310-6255,5254-17570,1,1245429443000
310-5730,5254-17570,1,1245429443000
310-6256,5254-17570,1,1245429443000
310-6258,5257-17570,1,1245429081000
310-6260,5259-16908,1,1245428879000
310-6262,5261-16659,1,1245428594000
310-6263,5261-16659,1,1245428594000
310-6264,5253-17571,1,1245428342000
310-6266,5265-16678,1,1245427979000
310-6267,2093-16678,1,1245427841000
316-6269,5270-17573,1,1241201980000
316-6271,5270-17573,1,1241201980000
316-1581,5270-17573,1,1241201980000
316-6272,5270-17573,1,1241201980000
316-6273,5270-17573,1,1241201980000
316-6274,5270-17573,1,1241201980000
316-6275,5270-17573,1,1241201980000
316-6285,5286-16527,1,1241177767000
317-6290,5291-17574,1,1241363768000
317-6292,5291-17574,1,1241363768000
317-6293,5291-17574,1,1241363768000
317-6294,5291-17574,1,1241363768000
317-6295,5291-17574,1,1241363768000
317-6296,5291-17574,1,1241363768000
317-6297,5291-17574,1,1241363768000
317-6299,5298-17574,1,1241363424000
317-6301,5300-17574,1,1241363166000
317-6303,5302-17574,1,1241362821000
317-6306,5305-17574,1,1241362299000
317-6308,5307-17574,1,1241361922000
317-6310,5309-17574,1,1241361513000
317-6311,5309-17574,1,1241361513000
317-6313,5312-17574,1,1241361105000
317-6315,5314-17574,1,1241360786000
318-6316,5317-17575,1,1243015853000
318-6318,5317-17575,1,1243015853000
318-6319,5317-17575,1,1243015853000
318-6320,5317-17575,1,1243015853000
318-6321,5317-17575,1,1243015853000
318-6322,5317-17575,1,1243015853000
318-6323,5317-17575,1,1243015853000
318-6324,5317-17575,1,1243015853000
318-6325,5317-17575,1,1243015853000
318-6326,5317-17575,1,1243015853000
318-6327,5317-17575,1,1243015853000
318-6328,5317-17575,1,1243015853000
318-6329,5317-17575,1,1243015853000
318-6330,5317-17575,1,1243015853000
318-6317,5317-17575,1,1243015853000
318-6331,5317-17575,1,1243015853000
318-6334,5335-17577,1,1242963463000
319-6341,5342-16212,1,1241089762000
319-6343,5342-16212,1,1241089762000
319-6344,5342-16212,1,1241089762000
319-6345,5342-16212,1,1241089762000
319-6346,5342-16212,1,1241089762000
319-6347,5342-16212,1,1241089762000
319-6348,5342-16212,1,1241089762000
319-6349,5342-16212,1,1241089762000
319-6350,5342-16212,1,1241089762000
319-6351,5342-16212,1,1241089762000
319-6352,5342-16212,1,1241089762000
319-6354,5353-16416,1,1241089646000
319-6356,5355-17418,1,1241089299000
319-6358,5357-16389,1,1241089126000
319-6361,5360-17579,1,1241088712000
319-6362,5360-17579,1,1241088712000
319-6364,5363-17320,1,1241088329000
319-6098,5363-17320,1,1241088329000
319-6366,5365-17580,1,1241088128000
319-6369,5368-16203,1,1241087298000
319-6370,5368-16203,1,1241087298000
319-6371,5368-16203,1,1241087298000
319-6372,5341-17582,1,1241086711000
319-6373,5374-17590,1,1241044788000
319-6375,5374-17590,1,1241044788000
319-6376,5374-17590,1,1241044788000
319-6377,5374-17590,1,1241044788000
319-6378,5374-17590,1,1241044788000
319-5194,5374-17590,1,1241044788000
319-6379,5374-17590,1,1241044788000
319-3632,5382-17590,1,1241043976000
324-6389,5390-17595,1,1240352767000
324-6391,5390-17595,1,1240352767000
324-6392,5390-17595,1,1240352767000
324-6393,5390-17595,1,1240352767000
324-6394,5390-17595,1,1240352767000
324-6395,5390-17595,1,1240352767000
324-6396,5390-17595,1,1240352767000
324-6397,5390-17595,1,1240352767000
324-6398,5390-17595,1,1240352767000
324-6399,5390-17595,1,1240352767000
324-6400,5390-17595,1,1240352767000
324-6401,5390-17595,1,1240352767000
324-6402,5390-17595,1,1240352767000
324-6403,5390-17595,1,1240352767000
324-6404,5390-17595,1,1240352767000
324-6405,5390-17595,1,1240352767000
324-6406,5390-17595,1,1240352767000
324-6407,5390-17595,1,1240352767000
324-6409,5408-17596,1,1240352510000
324-6410,5408-17596,1,1240352510000
324-6412,5411-17597,1,1240352333000
324-6414,5413-17598,1,1240352118000
324-6416,5415-16789,1,1240351969000
324-6418,5417-16769,1,1240351761000
324-2342,5419-17599,1,1240351633000
324-6423,5424-17172,1,1240337705000
324-6425,5424-17172,1,1240337705000
324-6426,5424-17172,1,1240337705000
324-4870,5424-17172,1,1240337705000
327-6433,5434-16527,1,1241286548000
327-6434,5434-16527,1,1241286548000
327-2745,5434-16527,1,1241286548000
327-6437,5438-16749,1,1241276724000
327-6439,5438-16749,1,1241276724000
327-6440,5438-16749,1,1241276724000
327-6441,5438-16749,1,1241276724000
331-6453,5454-17615,1,1241185335000
334-6460,5461-17620,1,1189612029000
334-6462,5461-17620,1,1189612029000
334-6463,5461-17620,1,1189612029000
334-6464,5461-17620,1,1189612029000
334-6465,5461-17620,1,1189612029000
334-6466,5461-17620,1,1189612029000
334-6467,5461-17620,1,1189612029000
334-6468,5461-17620,1,1189612029000
334-6469,5461-17620,1,1189612029000
334-6470,5461-17620,1,1189612029000
334-6471,5461-17620,1,1189612029000
334-6472,5461-17620,1,1189612029000
334-6474,5473-17620,1,1189611648000
334-6475,5473-17620,1,1189611648000
334-6477,5476-17620,1,1189611395000
334-6479,5478-17620,1,1189611123000
334-6481,5480-17620,1,1189610812000
334-6482,5480-17620,1,1189610812000
334-6484,5483-17620,1,1189610604000
334-6486,5485-17620,1,1189610308000
334-6488,5487-17620,1,1189609977000
334-6489,5487-17620,1,1189609977000
334-6491,5490-17620,1,1189609717000
334-6493,5492-17620,1,1189609517000
334-6494,5462-17620,1,1189608916000
334-6495,5462-17620,1,1189608916000
334-6496,5464-17622,1,1189608572000
334-6497,5464-17622,1,1189608572000
334-6498,5465-17622,1,1189608275000
334-6499,5465-17622,1,1189608275000
334-6500,5467-17622,1,1189607796000
334-6501,5468-17622,1,1189607576000
334-6502,5470-16786,1,1189607021000
334-6503,5471-16786,1,1189606870000
334-6504,5472-16786,1,1189606587000
334-6505,5472-16786,1,1189606587000
334-6506,5475-16786,1,1189606211000
334-6507,5475-16786,1,1189606211000
334-6508,5477-16786,1,1189605995000
337-6509,5510-17436,1,1237930837000
337-6511,5510-17436,1,1237930837000
337-6512,5510-17436,1,1237930837000
337-6513,5510-17436,1,1237930837000
337-6514,5510-17436,1,1237930837000
337-6515,5510-17436,1,1237930837000
337-6516,5510-17436,1,1237930837000
337-6517,5510-17436,1,1237930837000
337-6518,5510-17436,1,1237930837000
337-6519,5510-17436,1,1237930837000
337-6520,5510-17436,1,1237930837000
337-6522,5521-17625,1,1237930645000
337-6524,5523-17626,1,1237930476000
337-6526,5525-16522,1,1237930069000
338-6532,5533-17636,1,1241080173000
338-6534,5533-17636,1,1241080173000
338-6535,5533-17636,1,1241080173000
343-6543,5544-17638,1,1172821991000
343-6545,5544-17638,1,1172821991000
343-6546,5544-17638,1,1172821991000
343-6547,5544-17638,1,1172821991000
343-6548,5544-17638,1,1172821991000
343-6557,5558-17643,1,1172811716000
343-6560,5559-17644,1,1172811072000
343-6566,5567-17646,1,1172778376000
343-6568,5567-17646,1,1172778376000
343-6569,5567-17646,1,1172778376000
344-6576,5577-17648,1,1244885294000
347-6583,5584-17651,1,1241288943000
347-6585,5584-17651,1,1241288943000
347-6278,5592-17652,1,1241279543000
347-6281,5592-17652,1,1241279543000
347-6598,5599-17657,1,1241247445000
347-6600,5599-17657,1,1241247445000
347-6601,5599-17657,1,1241247445000
347-6602,5599-17657,1,1241247445000
347-6603,5599-17657,1,1241247445000
347-6604,5599-17657,1,1241247445000
347-6605,5599-17657,1,1241247445000
347-6606,5599-17657,1,1241247445000
347-6607,5599-17657,1,1241247445000
347-6608,5599-17657,1,1241247445000
347-6609,5599-17657,1,1241247445000
347-6610,5599-17657,1,1241247445000
347-6612,5611-17658,1,1241247300000
347-6614,5613-17659,1,1241247017000
347-6616,5615-17660,1,1241246821000
347-6618,5617-17661,1,1241246530000
347-6620,5619-17662,1,1241246316000
347-6622,5621-17663,1,1241246033000
347-6623,5621-17663,1,1241246033000
347-6625,5624-17664,1,1241245795000
347-6627,5626-17665,1,1241245581000
