0.119477338715,0.720902940013,0.355091255505,0.151102398104,0.618668752485,0.90830852338,0.428294581219,0.655470769947,0.733065498761,0.0431854354574,0.0644526954442,0.413728149223,0.277528583512,0.830632328946,0.570199698586,0.163735426642,0.445547628488,0.355439720691,0.59140459081,0.838740198987,0.462058394587,0.394788066448,0.365206442451,0.0932579269267,0.685422358583,0.388564814972,0.168227387115,0.0313687012478,0.0729858431411,0.46941243274,0.0526338316629,0.445789600687,0.703038990798,0.620823527147,0.618055321568,0.884983350435,0.483133138782,0.707474196604,0.932226233661,0.00212827081529,0.134629830771,0.636303062658,0.281233532764,0.906052206841,0.929380467873,0.851721315222,0.374755451618,0.992935651713,0.947293301233,0.808486120441,0.427810346456,0.579643418099,0.054715996323,0.119706531589,0.823306212495,0.92052123322,0.646533951431,0.908904408849,0.78440667816,0.0563788587969,0.634071607677,0.814592232134,0.512275624155,0.977886005818;0.672481399474,0.851296477395,0.775127093893,0.581953975252,0.747524856013,0.473569380073,0.69165095444,0.0505932391048,0.116891990741,0.39542410098,0.913579842735,0.161240773239,0.921699902483,0.745716130536,0.826271855116,0.388872727675,0.795015378489,0.918329939287,0.567605531408,0.509060990977,0.102740074462,0.870187293515,0.197980192462,0.876855927034,0.713629022993,0.296380622989,0.279710904622,0.730572838407,0.712619398955,0.681851660243,0.9048009975,0.995678814258,0.254254549655,0.380790966161,0.746850517576,0.146552691052,0.422726941315,0.834155159804,0.805921317478,0.318788484486,0.64528736832,0.106623523456,0.298596050367,0.916117370364,0.980617360492,0.566234223103,0.549471475288,0.880774667928,0.486983384134,0.545763215647,0.982430763351,0.254477973454,0.823550805241,0.801879354291,0.426453744945,0.462119509952,0.908188969801,0.446273728609,0.569204693907,0.429259040904,0.112413297442,0.954212558059,0.444923620576,0.535838656147;0.282650154353,0.579214110292,0.140489431124,0.0224125605257,0.810288505567,0.134421657684,0.834463470468,0.950278917563,0.996819021613,0.176835604581,0.901707658508,0.203680424619,0.744031536864,0.589318124682,0.32786089319,0.61566516525,0.61130001516,0.214185586509,0.51404952075,0.880728405512,0.427036125602,0.100525616418,0.388018469769,0.124025621083,0.414000707242,0.979210014113,0.596889823752,0.258386530237,0.217783215924,0.997525429028,0.384087777548,0.0458539151254,0.56348306644,0.0445610935223,0.727016094383,0.725326774881,0.965184782912,0.883922994147,0.173343823232,0.255529881073,0.22533182361,0.911533511299,0.875168664776,0.509574506055,0.258840521549,0.309812456146,0.723957999693,0.769926325688,0.676731389089,0.396753629799,0.375023018868,0.175191169126,0.960590201733,0.603567593897,0.804368341201,0.299934529298,0.488147398138,0.377777713068,0.971968879346,0.0561804313909,0.214636489856,0.893675860298,0.374940445393,0.809152963021;83
0.752179998884,0.899175754281,0.413571962421,0.80705955856,0.813100126594,0.333510443694,0.336309468886,0.114042223036,0.0155521200634,0.419228550888,0.835980961519,0.316035763455,0.837932740546,0.59451092233,0.136718277407,0.0182280526135,0.238347441096,0.385355585299,0.186332176667,0.0225126418104,0.733070824931,0.238023909642,0.352940211727,0.0475674215362,0.605769676281,0.921801161894,0.613294182392,0.0769205921412,0.652320938836,0.00387250323494,0.34450282095,0.441668869769,0.966845339008,0.365984483728,0.0896844155957,0.292805370787,0.794776336068,0.971209999726,0.325875550814,0.724290595835,0.519151656331,0.899025416507,0.269264101368,0.589723859942,0.0923326220891,0.864946583932,0.633894945695,0.816182927638,0.642485760379,0.157456808191,0.512812634339,0.269902723876,0.529454076182,0.480798148434,0.523727029104,0.503968061476,0.0468527732902,0.319328570621,0.460825977623,0.134238120731,0.301015934556,0.97268573752,0.710875792454,0.29010773368;0.945910485297,0.332358943319,0.0526339778871,0.819045094359,0.633690911969,0.299414789795,0.467270978718,0.633196513505,0.381984870165,0.247838424188,0.627352639378,0.159319264842,0.425893311532,0.466280840499,0.0764692034637,0.506642287601,0.383086494689,0.176457445322,0.557065811577,0.361387674138,0.686058728487,0.150470229379,0.188044893684,0.909317361721,0.839836420414,0.525121036443,0.23876234342,0.840512360072,0.077130086645,0.555861034845,0.33030421417,0.0472119825668,0.942395639001,0.210849921982,0.507211812812,0.311232588548,0.273979379557,0.106863056325,0.428669368849,0.574820029518,0.741377137353,0.132735727149,0.568925931477,0.295681906621,0.696350963725,0.454990252919,0.881776347363,0.360136666098,0.170885351043,0.0724356484335,0.0702840880498,0.960983698272,0.115963580664,0.391643069973,0.155275962734,0.412338871595,0.712599286838,0.677050611782,0.893384725903,0.236237148547,0.822329705001,0.483707088766,0.276090095171,0.551633239417;0.242224125642,0.385229349562,0.758792374506,0.70814118871,0.11964924392,0.397382160333,0.462188023563,0.841262313215,0.520374012374,0.476258692132,0.160208867465,0.00220481461256,0.0261843382158,0.737693889294,0.832096479914,0.553538886139,0.0238413481512,0.436607002473,0.457640309088,0.731121087411,0.403849762291,0.421565821098,0.987771764172,0.713975183765,0.331375897515,0.599138868866,0.517068664495,0.828934077793,0.896172493046,0.769277340255,0.935024290875,0.946324536462,0.539595283384,0.314782818166,0.600527659726,0.340280983447,0.89237860468,0.362022866979,0.765315480074,0.943427377153,0.728484532116,0.330569824746,0.893266323691,0.312921375306,0.387732372889,0.48372389671,0.49784368097,0.231235096489,0.810125507779,0.685702613855,0.32813179469,0.549799040155,0.9551904507,0.505087890374,0.449979823167,0.240133302578,0.982060904742,0.214041343476,0.8025138464,0.568015653493,0.283985918067,0.801623917048,0.760748607135,0.0955570411202;57
0.675461801177,0.638912381307,0.92920223109,0.701083276647,0.167427631916,0.931536209293,0.212870242142,0.187239311514,0.625574634169,0.239787178887,0.492521045563,0.44142500196,0.916300717509,0.674211084366,0.225081100467,0.926135901411,0.836943020208,0.484703116608,0.49614222155,0.60043973495,0.108276651126,0.465765991286,0.571638759576,0.303727878892,0.378490828045,0.818644752622,0.0605689933023,0.805837654319,0.26853967834,0.784619326652,0.0846003972957,0.665079495138,0.872597584439,0.570972909029,0.937984370653,0.132964904641,0.395088598417,0.0289778158154,0.915124822481,0.22255193772,0.264425077674,0.204085116102,0.359091774279,0.521937692464,0.624248396038,0.365400480675,0.021663110045,0.37160784603,0.382333964012,0.62199723372,0.99003214054,0.387346269015,0.415584736616,0.783863116384,0.785688825047,0.522232463073,0.228863662825,0.0841183760287,0.0507464058413,0.698533413151,0.0514606305294,0.305510599879,0.0236862962864,0.485584842056;0.449871082685,0.0283007337602,0.119143798494,0.895249833801,0.759694665018,0.959734805236,0.428465374466,0.258237402851,0.567687268338,0.141839064349,0.744162896332,0.210250009792,0.549318340917,0.504649264157,0.938658067721,0.426083456488,0.751142400979,0.749013943774,0.861638591816,0.435684452198,0.00261344188791,0.0400987117799,0.112722061415,0.442379910405,0.342881491574,0.0985181230393,0.154762292253,0.329681326794,0.546101631072,0.919017471417,0.977309266329,0.271117158986,0.542154235734,0.121868133177,0.247379848011,0.799251262974,0.787532949036,0.767572318938,0.0681696653265,0.644863625329,0.143474358601,0.727077763508,0.372828583706,0.328224316931,0.512837115286,0.870669281111,0.526406138252,0.0967781576462,0.549503273317,0.970041182678,0.265045803137,0.447503766842,0.670383909511,0.467722479774,0.852924582896,0.352206281751,0.320264606139,0.901815657241,0.168514856294,0.830615641939,0.604112214067,0.419710286405,0.154743320981,0.619664470169;0.354562204641,0.0495097958924,0.904084158826,0.0974279366498,0.337537777205,0.921433886696,0.130625608606,0.756547087669,0.550090731317,0.282275276093,0.613240521486,0.233586454719,0.825104627903,0.592250869505,0.614670923033,0.72067132982,0.457856961009,0.399888683659,0.262330765362,0.362417915222,0.745675574653,0.865751544286,0.284601142659,0.618385966188,0.603288718754,0.436703795419,0.797177835785,0.275466987893,0.728984881694,0.336128390933,0.201837200887,0.793618232732,0.620633275999,0.592456570913,0.866501984132,0.796455109433,0.593362034682,0.784074996678,0.948165981845,0.501554264455,0.486230679831,0.653202050853,0.999122424423,0.23314279961,0.908105717017,0.787249701437,0.725255395159,0.812511126509,0.513858689724,0.479500381602,0.74884478798,0.0473345652926,0.879127930114,0.704884382794,0.114373122105,0.589569049663,0.491329459083,0.0581726664085,0.0530542340913,0.718549520763,0.834269679567,0.345269609716,0.0237633598728,0.58420628553;58
0.885104637768,0.733916414628,0.745982265403,0.917323555344,0.161813393625,0.547218384593,0.104500899919,0.00360707772157,0.873892094127,0.544434269625,0.0187228156286,0.0216661524426,0.0203613723733,0.81262915664,0.515253804517,0.223610127177,0.260944770337,0.22179453547,0.0391882980319,0.0120013298712,0.424136140117,0.202456829009,0.0828588031904,0.217567296566,0.92481893,0.705868168708,0.700829754722,0.591214151467,0.523405785383,0.468155859448,0.924681111788,0.707659217514,0.586829615224,0.242431634869,0.277469627407,0.787613100061,0.978506610092,0.770975419354,0.440643858225,0.123954893855,0.298133862776,0.0361276870465,0.839846281905,0.431252919094,0.716914301407,0.628177235231,0.550142934571,0.301255505548,0.738381923078,0.537615235082,0.147646906235,0.660353769795,0.658858980595,0.952875353372,0.865473237306,0.836965278275,0.392552057781,0.446929400878,0.957229611089,0.359051649238,0.868893230547,0.377972579085,0.361711626862,0.923910363576;0.243346716094,0.986980460567,0.600371415497,0.0970489416573,0.119325601299,0.736314267418,0.122462800645,0.904483294245,0.312378562618,0.541060225512,0.21500430204,0.915793206946,0.488771685218,0.66165670939,0.645333687574,0.994124836579,0.522068602195,0.0198573936463,0.828847529258,0.0428229974789,0.483191831731,0.916101857424,0.786575294556,0.207573558342,0.016640839956,0.506567952718,0.73802009298,0.392229332562,0.625661008786,0.473415517452,0.150034174525,0.54444287067,0.883641125053,0.663083279417,0.664861975868,0.445981098542,0.0687562120995,0.653927712366,0.0728767055629,0.580191651333,0.666051166656,0.419054297526,0.168993994257,0.818084368378,0.0279949398527,0.586967362712,0.719115419673,0.140277856513,0.709031764065,0.3576642573,0.6763205079,0.22917474251,0.455062249658,0.1826929346,0.616849167633,0.157752588779,0.672146695758,0.262710360875,0.763831127163,0.73991159125,0.0523918175302,0.756442442539,0.552210780111,0.313555821809;0.113103114218,0.193683631023,0.474195339552,0.292982043103,0.56299383318,0.891146910506,0.635391983346,0.608299320777,0.131104446144,0.604091647391,0.693303394431,0.511076874677,0.763090270768,0.0112243457502,0.317950716002,0.538079164538,0.361893372616,0.5727836965,0.0582572855052,0.787980049438,0.673878882698,0.770294586839,0.706757589134,0.749756398726,0.146014736725,0.357164389183,0.0881428223989,0.621768126978,0.779673340259,0.684260515883,0.944568710572,0.731725453127,0.434686171236,0.359221361284,0.958226075119,0.916863815549,0.860629887337,0.552169207415,0.138417902372,0.838041622066,0.050276483404,0.0245850389525,0.450268129308,0.727099731245,0.63252332804,0.564562811141,0.134857767532,0.84802084724,0.379815875733,0.211944400023,0.271155050052,0.941993701971,0.450624578628,0.39234996741,0.224338361626,0.784509341638,0.656908971087,0.901425179116,0.609569251891,0.978945018748,0.36956615639,0.571753549194,0.346166267182,0.442907068882;51
0.971079108112,0.363846216817,0.4076497307,0.468036302071,0.780612286504,0.513153698246,0.846863752048,0.563761562714,0.3380715045,0.919662162541,0.893458747311,0.289998697849,0.752711851803,0.347804149586,0.846863191559,0.506493018883,0.246840206942,0.795495615988,0.18161594095,0.599571887909,0.193744721019,0.147254725086,0.991977019045,0.0694481712941,0.237656997459,0.630988112032,0.80082074094,0.782113320287,0.381077424011,0.567938888848,0.498605733255,0.723836332505,0.69633682746,0.621661093969,0.489337610913,0.658241126462,0.444706314211,0.392917172895,0.417771396268,0.380407739221,0.390364541905,0.109271829764,0.888125628266,0.590916339856,0.963934367126,0.606532357539,0.149216572556,0.279992326354,0.893330081328,0.180702662188,0.998075329989,0.224528641593,0.968167433233,0.49942337865,0.951069071003,0.551116898805,0.846933464727,0.790905698727,0.229444437297,0.844191211865,0.348674163797,0.0970900523382,0.689813180398,0.187328049741;0.393141920376,0.619079773746,0.872180732318,0.732769887815,0.38839464402,0.853311271615,0.718018219468,0.840449064105,0.774459443634,0.633344323432,0.1653257165,0.513206579609,0.267016801016,0.474065360473,0.980465039161,0.220932710329,0.375274237412,0.513889283394,0.524459397782,0.449797163784,0.0831049166012,0.780629198356,0.0289836305532,0.237436596052,0.395201498969,0.388748733375,0.323374164231,0.488601752473,0.927294354435,0.298602338688,0.27986383081,0.56669045232,0.662086786891,0.906297408605,0.812759606326,0.369045239987,0.367204669739,0.247962732548,0.572706730056,0.938667615058,0.61595980582,0.14306383416,0.0868278174999,0.681856379597,0.860001302363,0.609006685214,0.0379018736336,0.526510716308,0.0875340887398,0.133152718838,0.260797015384,0.494656464536,0.692770146058,0.514064789423,0.559598103375,0.710651135822,0.414351483884,0.139698148564,0.786405247328,0.739214760049,0.256129809157,0.374005062764,0.329966264997,0.818353307222;0.301539323016,0.93286320291,0.597541461184,0.385624548335,0.96665676191,0.774609293636,0.0949820506032,0.597224666659,0.501110419409,0.838378767937,0.580546716115,0.147364892411,0.382087926337,0.70797112871,0.617587710497,0.718784640367,0.523891016482,0.576437026435,0.46625284672,0.852743461946,0.38212270133,0.176470537599,0.479937573992,0.922110969267,0.367113604872,0.0174203936047,0.0879602546462,0.447779213413,0.381998287033,0.550909457405,0.849035381933,0.0648977432647,0.233312043991,0.49899572284,0.708826044289,0.974895799046,0.978456133991,0.78845112976,0.293914640434,0.0574069463686,0.446080238312,0.108525370422,0.847493615384,0.894512767092,0.112393156244,0.121086968165,0.398570008042,0.419743243113,0.390141552881,0.41298976544,0.77858625738,0.915949345834,0.579616516872,0.549975232376,0.667030487021,0.074653002863,0.616449194287,0.211519123643,0.328514893176,0.922795963582,0.0708467042381,0.529291583833,0.0162518431095,0.127623104548;76
0.398138966538,0.827531949447,0.110417036363,0.178428952018,0.773243390722,0.517141981208,0.180060417075,0.926595223912,0.764087306431,0.168736804449,0.143920507441,0.75124892494,0.575158454903,0.455446014619,0.656618959778,0.244295104078,0.952235052986,0.375656093695,0.975438786532,0.0509991775325,0.184478507691,0.191280497423,0.30740338972,0.479841391711,0.84655575174,0.869085068789,0.942642424792,0.880489594677,0.154268823447,0.362911515078,0.182903343407,0.527775020549,0.368598787313,0.0426663542389,0.972356992491,0.136922678827,0.105838689703,0.0775474875629,0.723467439127,0.0242684511184,0.279095061574,0.397478954572,0.590433507067,0.248171172506,0.172803965821,0.796317898086,0.408553657206,0.932429437322,0.914965437576,0.617358426901,0.937538866769,0.108580943298,0.769527082794,0.234543010084,0.197543065523,0.846628629869,0.343091195276,0.67939288792,0.949251048149,0.610600308594,0.722166477791,0.412403290486,0.673586227428,0.990290876094;0.60432819955,0.943564871279,0.377298564475,0.42533807707,0.512059762873,0.863679055689,0.78414640559,0.108108765325,0.490221236899,0.407141683897,0.746846149792,0.297581573676,0.354611008269,0.504651023468,0.907457198632,0.821915247109,0.938332987415,0.157884055852,0.57859539226,0.277421788329,0.273631843906,0.182208344968,0.677641058682,0.11850079911,0.801926549221,0.883603717742,0.424696741309,0.661128223226,0.680035868737,0.702586033217,0.618557143232,0.494501532776,0.923098570345,0.525698140111,0.0463509997502,0.832023072163,0.638005647084,0.126562974214,0.512621940696,0.289992007989,0.269972230115,0.919755331314,0.601598378522,0.469878845846,0.824068635118,0.363481500979,0.655843013144,0.486240208587,0.700510077627,0.242524604921,0.202571297168,0.86331832146,0.152916629418,0.913061064052,0.62679227221,0.502507247382,0.150324436313,0.641350234503,0.661050618772,0.336042317012,0.523155797616,0.0242852681666,0.977033168626,0.466834702952;0.406512754068,0.955849915182,0.8720984811,0.455960266787,0.763251533786,0.350825867599,0.498200919164,0.919809278067,0.0382925444338,0.218908574406,0.960620343967,0.692831829159,0.282076631586,0.905181973988,0.31735410484,0.576501417229,0.184623484718,0.779586543305,0.458806228013,0.713450132276,0.685073283906,0.269361992216,0.912562920171,0.991628606203,0.512621616429,0.356972742908,0.726285605507,0.794264496198,0.389792818201,0.41929309406,0.388649055288,0.949513278485,0.530241534187,0.660009095971,0.0716856053525,0.693322123035,0.588585282708,0.546202144675,0.105292849572,0.212205525876,0.955613259602,0.773495108707,0.873625282772,0.0141148235833,0.577064528648,0.0226082680588,0.316347597459,0.193052566238,0.0610016116179,0.572792902924,0.606736872132,0.479580211418,0.29206904347,0.684305728815,0.77375014238,0.888547663657,0.935220417436,0.570144825337,0.639066113032,0.50253672053,0.0924931271737,0.190641035702,0.69289083642,0.221985167367;44
0.986842380974,0.790243708535,0.0685015175467,0.932893479302,0.154592811765,0.759628055818,0.246871180815,0.81160197942,0.951671633905,0.161711213525,0.732219396637,0.242914283187,0.0128552615257,0.902685628196,0.77915231282,0.77139365319,0.0326209466661,0.288430449962,0.284039468282,0.156976985409,0.305943603335,0.342054623771,0.480845215614,0.974711848855,0.689831042656,0.456666977537,0.348193174588,0.36385619404,0.576782289272,0.645262038293,0.192564436679,0.981529511861,0.226746631758,0.778150999422,0.151686780626,0.647705195549,0.222030150551,0.0415603258269,0.485999198281,0.0306617622035,0.889143504809,0.808312916158,0.709170921778,0.755690335873,0.565627912323,0.384423446545,0.249186323877,0.690650167728,0.663873065097,0.71995497274,0.935057428774,0.503298829429,0.88414720531,0.83339335293,0.591454983816,0.379114704783,0.425428251844,0.933806720139,0.589968658716,0.611519783562,0.855175513247,0.83737490811,0.76049764911,0.680777694245;0.880878187575,0.431364499992,0.451782789067,0.604389654795,0.956840601786,0.131464702417,0.959809442649,0.205717898099,0.324604382949,0.960451791942,0.157666738603,0.90148326105,0.458231269383,0.631331030392,0.158655405954,0.386881546293,0.319863210957,0.104723192323,0.718355329264,0.0831105387122,0.856656657507,0.848134215077,0.581628692587,0.584720814244,0.900453196155,0.843814952451,0.54512379075,0.260999039694,0.0399254497578,0.752559643322,0.677258043744,0.354943107403,0.915065191182,0.29187661194,0.0592223746729,0.481458340042,0.0144198798917,0.734727622708,0.968755802243,0.305360536925,0.55605531341,0.17631817705,0.0249161757963,0.0549707727079,0.332599995538,0.479829104843,0.264935349375,0.486129008365,0.691656738974,0.791234666401,0.817112311081,0.784360189033,0.606741349045,0.0816611525328,0.652863547787,0.0710861983353,0.328684539712,0.48289037988,0.837801750686,0.2451793043,0.0840728756733,0.739139270974,0.560310797471,0.475787403598;0.966762551814,0.103543004762,0.601511119828,0.948724351465,0.0825284007203,0.0552201584879,0.349295119493,0.524505112092,0.867131815588,0.166321323263,0.229304273334,0.0661582636993,0.105652454526,0.820732221904,0.523619689096,0.869710271152,0.784125907496,0.663912154148,0.700930062723,0.218263474154,0.712854211749,0.862012885148,0.0524672005998,0.590828950475,0.681860623445,0.412364870214,0.341240040649,0.166947767904,0.689630469967,0.699895295697,0.342483912502,0.942193376931,0.916989803131,0.37515033614,0.22062177624,0.568126697922,0.139738738709,0.881584291038,0.651044119891,0.00487363600338,0.0585217707486,0.833791658724,0.163736714061,0.00749086984232,0.180749405501,0.00363796577109,0.950753476196,0.674279688473,0.168378332857,0.787348324333,0.432111359423,0.942353023583,0.930175127115,0.686635546258,0.692601505802,0.331793963963,0.208778547712,0.204232392768,0.5766196742,0.19780149763,0.781846831218,0.848927179752,0.426781699142,0.755800113249;69
0.402367537902,0.630220065584,0.974847581639,0.0771961620262,0.397327474018,0.170520949295,0.833464304516,0.15353813835,0.676494315332,0.0950038604526,0.0750038237579,0.903349360546,0.339001909581,0.731397581517,0.753640564276,0.591984489273,0.545156710704,0.714527699125,0.331135202764,0.595181327116,0.578055762103,0.371270101947,0.366281843059,0.149770261997,0.681116318481,0.00714132411246,0.980238689821,0.748711570403,0.903460314819,0.78824365536,0.899843630929,0.102351299081,0.749190055214,0.947948637511,0.983886093873,0.124948578636,0.306854951155,0.263503292189,0.271711418356,0.855095539126,0.954591569794,0.0936330200512,0.545364171028,0.358318732595,0.63378278927,0.0269679527616,0.482437490942,0.316916188834,0.0570454285008,0.915098144307,0.222320207444,0.569002632218,0.581493715279,0.273802176044,0.378605584504,0.307095066213,0.341317172712,0.992427213248,0.161890853503,0.282106336366,0.639172073774,0.610562766246,0.304862800936,0.0507524177841;0.0933370694334,0.554412549316,0.71888186911,0.0542092507839,0.18348135616,0.525808750437,0.61648373376,0.466623847996,0.605251170608,0.471099946798,0.0931947683065,0.108780838897,0.575971386597,0.701147074225,0.504893198515,0.764400882579,0.596742077787,0.892360527389,0.697469546561,0.577458422736,0.0888710524355,0.130595909079,0.564271135049,0.750305303444,0.564450886424,0.308930259368,0.0464895874766,0.924464405514,0.318349341206,0.256397347045,0.411997969895,0.824314477602,0.560505954382,0.876312006006,0.961160126869,0.114150883536,0.0159416534442,0.706526051502,0.702135459967,0.303627572174,0.399699720961,0.183406689397,0.0557917962406,0.0768944786311,0.453041888623,0.491684541558,0.47049784791,0.00811907141401,0.697196865065,0.768622379686,0.903884164143,0.0189098008852,0.967387812799,0.586174988736,0.77026970738,0.917541860438,0.932913968393,0.361032535383,0.935730581938,0.324813203935,0.395981322576,0.136322818828,0.859057965907,0.743168732578;0.504954939639,0.79392093707,0.0956048086388,0.701507122452,0.470789022922,0.834385827517,0.647888227919,0.787883213926,0.332106981853,0.0672981402735,0.261748245466,0.299309508556,0.45331039873,0.624124020611,0.131023940334,0.969660745584,0.980726042691,0.106830288169,0.363525845913,0.0687372115483,0.231999521969,0.702190899223,0.134708411319,0.221800424221,0.769867993968,0.512846562653,0.861765743533,0.177384415008,0.221051209851,0.0631879969323,0.38466245529,0.499368462711,0.357623786585,0.0824595661242,0.873652085664,0.879668883563,0.450915609341,0.330091898806,0.143343539413,0.179734927664,0.115483625284,0.99727413205,0.16817177869,0.448928257841,0.060026778009,0.676323059554,0.198628089475,0.705027968302,0.668602223851,0.997155759797,0.407856120622,0.402140188539,0.385867350429,0.862802266428,0.588902896083,0.0954730461845,0.1954494361,0.266513950142,0.000397252699821,0.496307051119,0.493945520274,0.0350475886834,0.609319965699,0.105065877984;32
0.846343621085,0.0239302540811,0.905057499617,0.991201321441,0.574563000615,0.563534337755,0.523778808739,0.499597029091,0.0574736160751,0.441388886321,0.897548688242,0.0710863635764,0.519395167008,0.384229939464,0.0226261174217,0.595015130862,0.934604826917,0.126355315725,0.436418719994,0.539549313055,0.908137924618,0.268792209456,0.809195040173,0.622385887866,0.30434503569,0.0836247133636,0.65787789566,0.180976891984,0.39588074364,0.835669608022,0.845877902108,0.669099788569,0.324061754644,0.810581244187,0.434038784216,0.243393046542,0.257533950023,0.962677746584,0.987345229396,0.168792154874,0.0620469596757,0.0964919493857,0.541808127513,0.424728745599,0.811085474774,0.910654733395,0.302108867647,0.362678292992,0.386967408891,0.246523588083,0.442933546778,0.652323830754,0.634563395161,0.68648412363,0.133741949591,0.551081801512,0.465624776101,0.0481817010908,0.970368465235,0.536816706882,0.511931047499,0.421412600996,0.504134221521,0.786047612537;0.291888083638,0.0808799079413,0.6157853047,0.751094430085,0.0189263164736,0.319112245111,0.587451970531,0.24176446217,0.770532556522,0.149029769464,0.87960091546,0.000924374932137,0.459529647368,0.16759138996,0.633539797741,0.692636888339,0.785154376366,0.0836404005213,0.383272986963,0.0434870889386,0.34173965879,0.346044201539,0.294752096445,0.165280466729,0.511370933428,0.752916961903,0.985528590463,0.16176348016,0.623105253156,0.227299601284,0.515894378991,0.162029274483,0.802545411337,0.0967332053979,0.574626798975,0.657501097584,0.712494231326,0.0792270080955,0.688891004931,0.0282750072696,0.726918683002,0.436115353113,0.933510664908,0.840212048522,0.562505031291,0.641808356849,0.639888350343,0.0960708943976,0.983301846281,0.93241971175,0.00527382370831,0.987114076356,0.549958767871,0.96305872605,0.889816077019,0.772223217872,0.382025558217,0.429584440275,0.169157856782,0.250278015442,0.176405813125,0.551296155515,0.546226994658,0.358859103332;0.110283887943,0.511712758146,0.187397618808,0.959923658625,0.150373422593,0.723874053371,0.57804036396,0.165217985841,0.502031258181,0.836101777617,0.563254128243,0.375659700207,0.208105880607,0.200003210516,0.621134246238,0.607340423903,0.31568178984,0.872344569876,0.228881432404,0.539616354934,0.784321051345,0.986222574786,0.0979122830986,0.725349554688,0.735576596383,0.198197339413,0.859069863609,0.0638188348717,0.711574246609,0.60225157082,0.745313421685,0.857369028365,0.220517913473,0.523070968718,0.509352796861,0.571902166033,0.859839216027,0.637329493412,0.453163463705,0.934935430737,0.842023411147,0.804685245601,0.880689867507,0.313176473048,0.267231189152,0.971892260911,0.0110910556892,0.732188935958,0.301375308401,0.779567141506,0.0173300681568,0.192155565947,0.0955292188219,0.642246888951,0.169995085744,0.305375737465,0.610146248717,0.62492738017,0.730677311035,0.282250895286,0.198588419739,0.0469969255079,0.261876068006,0.958381884634;25
0.145234693434,0.0672665263389,0.206206943439,0.904233289043,0.635557980377,0.626743214559,0.396346880257,0.210863845722,0.32157612287,0.129880778585,0.565837567834,0.533922203765,0.155604387995,0.0901726163306,0.572209342145,0.619116000229,0.903673289897,0.0641288378251,0.0680413775504,0.836127110751,0.0818140931168,0.804560633363,0.383032032042,0.63737237786,0.974393946214,0.808750017568,0.429684192874,0.0086731687488,0.0980706956752,0.551164803561,0.581681833323,0.813682376311,0.692995604163,0.359606862191,0.465648194349,0.714012554496,0.520109562904,0.392909088129,0.485319380391,0.910760951194,0.47043472493,0.987053123411,0.806678356537,0.757401972275,0.243519914062,0.233366206773,0.0569478872027,0.378565924204,0.117016563307,0.823993722974,0.301231846666,0.171261110286,0.407442183236,0.81298138318,0.137807577825,0.238332267672,0.675485002552,0.802619847928,0.788897300716,0.319293877545,0.112178341652,0.915686670107,0.841475500619,0.438800016276;0.41124920336,0.162774949834,0.551710994258,0.267974389821,0.518916012526,0.632915936418,0.483537541499,0.562698640894,0.245948160606,0.441734760763,0.833238784517,0.557229511748,0.373112582915,0.636561182999,0.620716931246,0.66581768589,0.571870471596,0.757246083843,0.0410142964482,0.367818884785,0.88683492341,0.257491585515,0.79083795331,0.418780991229,0.643985918831,0.977024536066,0.253070172785,0.000711849975608,0.527196884546,0.742346559305,0.499787183205,0.567519359116,0.495123975192,0.220244604934,0.323756589658,0.901434287896,0.738886215102,0.924938426235,0.15103378035,0.452729354201,0.745609545905,0.15262320795,0.591659875852,0.345854057376,0.284853256575,0.419205269899,0.822958275935,0.777205264681,0.588791812118,0.056481910667,0.891170030926,0.503755277847,0.937358349189,0.322582529823,0.806048539922,0.870207104923,0.353058655325,0.836282173509,0.383989459662,0.631125066242,0.892257818682,0.509720584536,0.0192049666182,0.672641285468;0.80856791128,0.305010088518,0.143476718822,0.884233230644,0.906918827242,0.294275657749,0.348211331875,0.454723180986,0.408964439743,0.720251192724,0.843895200073,0.907817477247,0.836801590892,0.916542641589,0.408243665901,0.641154609731,0.487743178053,0.253636439245,0.289987740258,0.0906910056373,0.263041056832,0.446077918034,0.714948570313,0.328572063574,0.689532795738,0.626655411047,0.215488934864,0.315409881184,0.0856367719851,0.866994809251,0.640553429502,0.346644633218,0.117058000086,0.379070892155,0.281668665789,0.514476448057,0.416813870507,0.21152931609,0.0133544573834,0.291007124769,0.755355879657,0.762218798248,0.939782997269,0.801478087667,0.258974349917,0.97480601412,0.65345472442,0.479701791337,0.541623847183,0.378396371607,0.910277689413,0.979380087906,0.294610394233,0.111392984634,0.639010002871,0.744575345161,0.242586094469,0.202277401021,0.921475781959,0.14466679036,0.954176382719,0.838631814234,0.744055635112,0.716935202931;67
